-9.20487, 0.000500304
-9.20172, 0.000493967
-9.19858, 0.000487561
-9.19544, 0.000481085
-9.1923, 0.000474541
-9.18916, 0.000467929
-9.18602, 0.000461249
-9.18288, 0.000454504
-9.17973, 0.000447694
-9.17659, 0.000440819
-9.17345, 0.000433881
-9.17031, 0.000426881
-9.16717, 0.000419818
-9.16403, 0.000412695
-9.16088, 0.000405513
-9.15774, 0.000398271
-9.1546, 0.000390971
-9.15146, 0.000383614
-9.14832, 0.000376201
-9.14518, 0.000368733
-9.14203, 0.000361211
-9.13889, 0.000353636
-9.13575, 0.000346008
-9.13261, 0.00033833
-9.12947, 0.000330601
-9.12633, 0.000322822
-9.12319, 0.000314996
-9.12004, 0.000307123
-9.1169, 0.000299203
-9.11376, 0.000291238
-9.11062, 0.000283229
-9.10748, 0.000275178
-9.10434, 0.000267084
-9.10119, 0.00025895
-9.09805, 0.000250775
-9.09491, 0.000242562
-9.09177, 0.000234312
-9.08863, 0.000226025
-9.08549, 0.000217702
-9.08234, 0.000209345
-9.0792, 0.000200955
-9.07606, 0.000192533
-9.07292, 0.000184081
-9.06978, 0.000175598
-9.06664, 0.000167087
-9.06349, 0.000158548
-9.06035, 0.000149983
-9.05721, 0.000141392
-9.05407, 0.000132778
-9.05093, 0.000124141
-9.04779, 0.000115482
-9.04465, 0.000106803
-9.0415, 9.81046e-05
-9.03836, 8.9388e-05
-9.03522, 8.06546e-05
-9.03208, 7.19055e-05
-9.02894, 6.31419e-05
-9.0258, 5.43651e-05
-9.02265, 4.55763e-05
-9.01951, 3.67766e-05
-9.01637, 2.79674e-05
-9.01323, 1.91498e-05
-9.01009, 1.03251e-05
-9.00695, 1.49457e-06
-9.0038, 7.3406e-06
-9.00066, 1.61792e-05
-8.99752, 2.50198e-05
-8.99438, 3.38614e-05
-8.99124, 4.27025e-05
-8.9881, 5.1542e-05
-8.98495, 6.03786e-05
-8.98181, 6.9211e-05
-8.97867, 7.8038e-05
-8.97553, 8.68582e-05
-8.97239, 9.56704e-05
-8.96925, 0.000104473
-8.96611, 0.000113266
-8.96296, 0.000122046
-8.95982, 0.000130813
-8.95668, 0.000139566
-8.95354, 0.000148304
-8.9504, 0.000157024
-8.94726, 0.000165726
-8.94411, 0.000174408
-8.94097, 0.000183069
-8.93783, 0.000191709
-8.93469, 0.000200324
-8.93155, 0.000208915
-8.92841, 0.00021748
-8.92526, 0.000226018
-8.92212, 0.000234527
-8.91898, 0.000243005
-8.91584, 0.000251453
-8.9127, 0.000259868
-8.90956, 0.000268249
-8.90642, 0.000276595
-8.90327, 0.000284904
-8.90013, 0.000293176
-8.89699, 0.000301408
-8.89385, 0.0003096
-8.89071, 0.000317751
-8.88757, 0.000325858
-8.88442, 0.000333921
-8.88128, 0.000341939
-8.87814, 0.00034991
-8.875, 0.000357832
-8.87186, 0.000365705
-8.86872, 0.000373528
-8.86557, 0.000381298
-8.86243, 0.000389016
-8.85929, 0.000396678
-8.85615, 0.000404285
-8.85301, 0.000411835
-8.84987, 0.000419326
-8.84672, 0.000426758
-8.84358, 0.000434129
-8.84044, 0.000441437
-8.8373, 0.000448683
-8.83416, 0.000455863
-8.83102, 0.000462978
-8.82788, 0.000470025
-8.82473, 0.000477005
-8.82159, 0.000483914
-8.81845, 0.000490753
-8.81531, 0.00049752
-8.81217, 0.000504213
-8.80903, 0.000510832
-8.80588, 0.000517375
-8.80274, 0.000523841
-8.7996, 0.00053023
-8.79646, 0.000536538
-8.79332, 0.000542767
-8.79018, 0.000548914
-8.78703, 0.000554978
-8.78389, 0.000560958
-8.78075, 0.000566853
-8.77761, 0.000572661
-8.77447, 0.000578382
-8.77133, 0.000584015
-8.76819, 0.000589558
-8.76504, 0.00059501
-8.7619, 0.00060037
-8.75876, 0.000605638
-8.75562, 0.000610811
-8.75248, 0.000615889
-8.74934, 0.00062087
-8.74619, 0.000625755
-8.74305, 0.000630541
-8.73991, 0.000635227
-8.73677, 0.000639813
-8.73363, 0.000644298
-8.73049, 0.00064868
-8.72734, 0.000652958
-8.7242, 0.000657132
-8.72106, 0.000661201
-8.71792, 0.000665162
-8.71478, 0.000669017
-8.71164, 0.000672763
-8.70849, 0.0006764
-8.70535, 0.000679926
-8.70221, 0.000683341
-8.69907, 0.000686644
-8.69593, 0.000689834
-8.69279, 0.00069291
-8.68965, 0.000695872
-8.6865, 0.000698717
-8.68336, 0.000701447
-8.68022, 0.000704058
-8.67708, 0.000706552
-8.67394, 0.000708927
-8.6708, 0.000711182
-8.66765, 0.000713317
-8.66451, 0.00071533
-8.66137, 0.000717221
-8.65823, 0.00071899
-8.65509, 0.000720635
-8.65195, 0.000722156
-8.6488, 0.000723552
-8.64566, 0.000724823
-8.64252, 0.000725967
-8.63938, 0.000726984
-8.63624, 0.000727874
-8.6331, 0.000728636
-8.62996, 0.00072927
-8.62681, 0.000729774
-8.62367, 0.000730148
-8.62053, 0.000730392
-8.61739, 0.000730505
-8.61425, 0.000730487
-8.61111, 0.000730336
-8.60796, 0.000730054
-8.60482, 0.000729638
-8.60168, 0.00072909
-8.59854, 0.000728408
-8.5954, 0.000727591
-8.59226, 0.000726641
-8.58911, 0.000725555
-8.58597, 0.000724335
-8.58283, 0.000722979
-8.57969, 0.000721487
-8.57655, 0.000719859
-8.57341, 0.000718096
-8.57026, 0.000716195
-8.56712, 0.000714158
-8.56398, 0.000711984
-8.56084, 0.000709673
-8.5577, 0.000707225
-8.55456, 0.000704639
-8.55142, 0.000701916
-8.54827, 0.000699055
-8.54513, 0.000696057
-8.54199, 0.000692921
-8.53885, 0.000689647
-8.53571, 0.000686236
-8.53257, 0.000682687
-8.52942, 0.000679001
-8.52628, 0.000675177
-8.52314, 0.000671215
-8.52, 0.000667117
-8.51686, 0.000662881
-8.51372, 0.000658509
-8.51057, 0.000653999
-8.50743, 0.000649354
-8.50429, 0.000644572
-8.50115, 0.000639654
-8.49801, 0.0006346
-8.49487, 0.000629411
-8.49172, 0.000624087
-8.48858, 0.000618629
-8.48544, 0.000613036
-8.4823, 0.00060731
-8.47916, 0.000601451
-8.47602, 0.000595458
-8.47288, 0.000589334
-8.46973, 0.000583078
-8.46659, 0.00057669
-8.46345, 0.000570173
-8.46031, 0.000563525
-8.45717, 0.000556749
-8.45403, 0.000549844
-8.45088, 0.000542811
-8.44774, 0.000535651
-8.4446, 0.000528365
-8.44146, 0.000520954
-8.43832, 0.000513418
-8.43518, 0.000505759
-8.43203, 0.000497977
-8.42889, 0.000490073
-8.42575, 0.000482048
-8.42261, 0.000473904
-8.41947, 0.000465641
-8.41633, 0.00045726
-8.41319, 0.000448763
-8.41004, 0.00044015
-8.4069, 0.000431424
-8.40376, 0.000422584
-8.40062, 0.000413632
-8.39748, 0.00040457
-8.39434, 0.000395399
-8.39119, 0.00038612
-8.38805, 0.000376735
-8.38491, 0.000367245
-8.38177, 0.000357651
-8.37863, 0.000347955
-8.37549, 0.000338158
-8.37234, 0.000328263
-8.3692, 0.00031827
-8.36606, 0.000308181
-8.36292, 0.000297999
-8.35978, 0.000287724
-8.35664, 0.000277358
-8.35349, 0.000266904
-8.35035, 0.000256362
-8.34721, 0.000245736
-8.34407, 0.000235026
-8.34093, 0.000224235
-8.33779, 0.000213365
-8.33465, 0.000202417
-8.3315, 0.000191395
-8.32836, 0.000180299
-8.32522, 0.000169132
-8.32208, 0.000157896
-8.31894, 0.000146594
-8.3158, 0.000135228
-8.31265, 0.000123799
-8.30951, 0.000112311
-8.30637, 0.000100766
-8.30323, 8.91657e-05
-8.30009, 7.75132e-05
-8.29695, 6.58109e-05
-8.2938, 5.40613e-05
-8.29066, 4.22671e-05
-8.28752, 3.04308e-05
-8.28438, 1.85552e-05
-8.28124, 6.64307e-06
-8.2781, 5.30288e-06
-8.27496, 1.72798e-05
-8.27181, 2.92848e-05
-8.26867, 4.13151e-05
-8.26553, 5.33675e-05
-8.26239, 6.54391e-05
-8.25925, 7.75269e-05
-8.25611, 8.96278e-05
-8.25296, 0.000101739
-8.24982, 0.000113856
-8.24668, 0.000125977
-8.24354, 0.000138098
-8.2404, 0.000150216
-8.23726, 0.000162327
-8.23411, 0.000174429
-8.23097, 0.000186517
-8.22783, 0.000198588
-8.22469, 0.000210638
-8.22155, 0.000222664
-8.21841, 0.000234663
-8.21526, 0.000246629
-8.21212, 0.000258561
-8.20898, 0.000270453
-8.20584, 0.000282302
-8.2027, 0.000294103
-8.19956, 0.000305854
-8.19642, 0.00031755
-8.19327, 0.000329186
-8.19013, 0.000340759
-8.18699, 0.000352265
-8.18385, 0.000363699
-8.18071, 0.000375057
-8.17757, 0.000386334
-8.17442, 0.000397527
-8.17128, 0.00040863
-8.16814, 0.000419639
-8.165, 0.00043055
-8.16186, 0.000441358
-8.15872, 0.000452058
-8.15557, 0.000462646
-8.15243, 0.000473116
-8.14929, 0.000483465
-8.14615, 0.000493686
-8.14301, 0.000503775
-8.13987, 0.000513728
-8.13672, 0.000523538
-8.13358, 0.000533201
-8.13044, 0.000542711
-8.1273, 0.000552064
-8.12416, 0.000561254
-8.12102, 0.000570276
-8.11788, 0.000579123
-8.11473, 0.000587792
-8.11159, 0.000596275
-8.10845, 0.000604568
-8.10531, 0.000612665
-8.10217, 0.00062056
-8.09903, 0.000628247
-8.09588, 0.000635721
-8.09274, 0.000642976
-8.0896, 0.000650005
-8.08646, 0.000656802
-8.08332, 0.000663362
-8.08018, 0.000669678
-8.07703, 0.000675745
-8.07389, 0.000681555
-8.07075, 0.000687102
-8.06761, 0.000692381
-8.06447, 0.000697384
-8.06133, 0.000702104
-8.05819, 0.000706536
-8.05504, 0.000710673
-8.0519, 0.000714508
-8.04876, 0.000718034
-8.04562, 0.000721244
-8.04248, 0.000724131
-8.03934, 0.000726689
-8.03619, 0.000728909
-8.03305, 0.000730786
-8.02991, 0.000732312
-8.02677, 0.000733479
-8.02363, 0.00073428
-8.02049, 0.000734708
-8.01734, 0.000734756
-8.0142, 0.000734415
-8.01106, 0.000733678
-8.00792, 0.000732538
-8.00478, 0.000730986
-8.00164, 0.000729016
-7.99849, 0.000726618
-7.99535, 0.000723785
-7.99221, 0.000720509
-7.98907, 0.000716782
-7.98593, 0.000712595
-7.98279, 0.000707941
-7.97965, 0.000702811
-7.9765, 0.000697196
-7.97336, 0.000691088
-7.97022, 0.000684479
-7.96708, 0.00067736
-7.96394, 0.000669723
-7.9608, 0.000661557
-7.95765, 0.000652856
-7.95451, 0.000643609
-7.95137, 0.000633807
-7.94823, 0.000623443
-7.94509, 0.000612505
-7.94195, 0.000600986
-7.9388, 0.000588876
-7.93566, 0.000576166
-7.93252, 0.000562846
-7.92938, 0.000548906
-7.92624, 0.000534337
-7.9231, 0.000519129
-7.91996, 0.000503273
-7.91681, 0.000486759
-7.91367, 0.000469576
-7.91053, 0.000451715
-7.90739, 0.000433166
-7.90425, 0.000413918
-7.90111, 0.000393961
-7.89796, 0.000373286
-7.89482, 0.00035188
-7.89168, 0.000329735
-7.88854, 0.00030684
-7.8854, 0.000283183
-7.88226, 0.000258754
-7.87911, 0.000233542
-7.87597, 0.000207537
-7.87283, 0.000180727
-7.86969, 0.000153102
-7.86655, 0.00012465
-7.86341, 9.53595e-05
-7.86026, 6.52199e-05
-7.85712, 3.42196e-05
-7.85398, 2.34555e-06
-7.85084, 2.95257e-05
-7.8477, 6.05248e-05
-7.84456, 9.06633e-05
-7.84142, 0.000119952
-7.83827, 0.000148404
-7.83513, 0.000176028
-7.83199, 0.000202837
-7.82885, 0.000228841
-7.82571, 0.000254052
-7.82257, 0.00027848
-7.81942, 0.000302136
-7.81628, 0.000325031
-7.81314, 0.000347176
-7.81, 0.000368581
-7.80686, 0.000389256
-7.80372, 0.000409212
-7.80057, 0.00042846
-7.79743, 0.000447009
-7.79429, 0.00046487
-7.79115, 0.000482052
-7.78801, 0.000498567
-7.78487, 0.000514423
-7.78173, 0.00052963
-7.77858, 0.000544199
-7.77544, 0.000558139
-7.7723, 0.00057146
-7.76916, 0.000584171
-7.76602, 0.000596281
-7.76288, 0.000607801
-7.75973, 0.000618738
-7.75659, 0.000629104
-7.75345, 0.000638906
-7.75031, 0.000648153
-7.74717, 0.000656856
-7.74403, 0.000665022
-7.74088, 0.000672661
-7.73774, 0.00067978
-7.7346, 0.00068639
-7.73146, 0.000692499
-7.72832, 0.000698115
-7.72518, 0.000703246
-7.72203, 0.000707902
-7.71889, 0.000712089
-7.71575, 0.000715818
-7.71261, 0.000719095
-7.70947, 0.00072193
-7.70633, 0.000724329
-7.70319, 0.000726301
-7.70004, 0.000727855
-7.6969, 0.000728997
-7.69376, 0.000729735
-7.69062, 0.000730078
-7.68748, 0.000730032
-7.68434, 0.000729606
-7.68119, 0.000728807
-7.67805, 0.000727642
-7.67491, 0.000726118
-7.67177, 0.000724243
-7.66863, 0.000722025
-7.66549, 0.00071947
-7.66234, 0.000716585
-7.6592, 0.000713377
-7.65606, 0.000709854
-7.65292, 0.000706021
-7.64978, 0.000701887
-7.64664, 0.000697458
-7.64349, 0.000692739
-7.64035, 0.000687739
-7.63721, 0.000682464
-7.63407, 0.000676919
-7.63093, 0.000671112
-7.62779, 0.000665049
-7.62465, 0.000658735
-7.6215, 0.000652178
-7.61836, 0.000645384
-7.61522, 0.000638358
-7.61208, 0.000631107
-7.60894, 0.000623636
-7.6058, 0.000615952
-7.60265, 0.000608061
-7.59951, 0.000599967
-7.59637, 0.000591678
-7.59323, 0.000583198
-7.59009, 0.000574533
-7.58695, 0.000565689
-7.5838, 0.000556671
-7.58066, 0.000547485
-7.57752, 0.000538136
-7.57438, 0.000528629
-7.57124, 0.00051897
-7.5681, 0.000509164
-7.56496, 0.000499216
-7.56181, 0.00048913
-7.55867, 0.000478913
-7.55553, 0.000468569
-7.55239, 0.000458103
-7.54925, 0.000447519
-7.54611, 0.000436823
-7.54296, 0.00042602
-7.53982, 0.000415113
-7.53668, 0.000404108
-7.53354, 0.00039301
-7.5304, 0.000381822
-7.52726, 0.000370549
-7.52411, 0.000359196
-7.52097, 0.000347767
-7.51783, 0.000336266
-7.51469, 0.000324698
-7.51155, 0.000313066
-7.50841, 0.000301375
-7.50526, 0.00028963
-7.50212, 0.000277833
-7.49898, 0.000265989
-7.49584, 0.000254102
-7.4927, 0.000242176
-7.48956, 0.000230215
-7.48642, 0.000218222
-7.48327, 0.000206201
-7.48013, 0.000194156
-7.47699, 0.00018209
-7.47385, 0.000170008
-7.47071, 0.000157912
-7.46757, 0.000145806
-7.46442, 0.000133694
-7.46128, 0.000121578
-7.45814, 0.000109463
-7.455, 9.73514e-05
-7.45186, 8.52464e-05
-7.44872, 7.31514e-05
-7.44557, 6.10695e-05
-7.44243, 4.90039e-05
-7.43929, 3.69574e-05
-7.43615, 2.49333e-05
-7.43301, 1.29344e-05
-7.42987, 9.63581e-07
-7.42673, 1.09762e-05
-7.42358, 2.28821e-05
-7.42044, 3.47514e-05
-7.4173, 4.65813e-05
-7.41416, 5.83691e-05
-7.41102, 7.01123e-05
-7.40788, 8.18082e-05
-7.40473, 9.34541e-05
-7.40159, 0.000105048
-7.39845, 0.000116586
-7.39531, 0.000128068
-7.39217, 0.00013949
-7.38903, 0.000150849
-7.38588, 0.000162145
-7.38274, 0.000173373
-7.3796, 0.000184533
-7.37646, 0.000195622
-7.37332, 0.000206638
-7.37018, 0.000217579
-7.36703, 0.000228442
-7.36389, 0.000239226
-7.36075, 0.000249928
-7.35761, 0.000260547
-7.35447, 0.000271082
-7.35133, 0.000281529
-7.34819, 0.000291887
-7.34504, 0.000302155
-7.3419, 0.00031233
-7.33876, 0.000322411
-7.33562, 0.000332396
-7.33248, 0.000342284
-7.32934, 0.000352073
-7.32619, 0.000361761
-7.32305, 0.000371348
-7.31991, 0.00038083
-7.31677, 0.000390208
-7.31363, 0.000399479
-7.31049, 0.000408642
-7.30734, 0.000417696
-7.3042, 0.00042664
-7.30106, 0.000435472
-7.29792, 0.000444191
-7.29478, 0.000452795
-7.29164, 0.000461284
-7.28849, 0.000469657
-7.28535, 0.000477912
-7.28221, 0.000486048
-7.27907, 0.000494064
-7.27593, 0.000501959
-7.27279, 0.000509733
-7.26965, 0.000517384
-7.2665, 0.000524912
-7.26336, 0.000532314
-7.26022, 0.000539592
-7.25708, 0.000546743
-7.25394, 0.000553767
-7.2508, 0.000560664
-7.24765, 0.000567432
-7.24451, 0.00057407
-7.24137, 0.000580579
-7.23823, 0.000586958
-7.23509, 0.000593205
-7.23195, 0.000599321
-7.2288, 0.000605304
-7.22566, 0.000611155
-7.22252, 0.000616872
-7.21938, 0.000622455
-7.21624, 0.000627905
-7.2131, 0.00063322
-7.20996, 0.000638399
-7.20681, 0.000643444
-7.20367, 0.000648353
-7.20053, 0.000653125
-7.19739, 0.000657762
-7.19425, 0.000662262
-7.19111, 0.000666625
-7.18796, 0.000670851
-7.18482, 0.00067494
-7.18168, 0.000678892
-7.17854, 0.000682707
-7.1754, 0.000686383
-7.17226, 0.000689923
-7.16911, 0.000693324
-7.16597, 0.000696588
-7.16283, 0.000699715
-7.15969, 0.000702703
-7.15655, 0.000705554
-7.15341, 0.000708267
-7.15026, 0.000710843
-7.14712, 0.000713282
-7.14398, 0.000715583
-7.14084, 0.000717747
-7.1377, 0.000719774
-7.13456, 0.000721665
-7.13142, 0.000723419
-7.12827, 0.000725036
-7.12513, 0.000726518
-7.12199, 0.000727864
-7.11885, 0.000729074
-7.11571, 0.000730149
-7.11257, 0.000731089
-7.10942, 0.000731895
-7.10628, 0.000732567
-7.10314, 0.000733106
-7.1, 0.000733511
-7.09686, 0.000733783
-7.09372, 0.000733922
-7.09057, 0.00073393
-7.08743, 0.000733807
-7.08429, 0.000733552
-7.08115, 0.000733168
-7.07801, 0.000732653
-7.07487, 0.000732009
-7.07173, 0.000731236
-7.06858, 0.000730336
-7.06544, 0.000729307
-7.0623, 0.000728152
-7.05916, 0.000726871
-7.05602, 0.000725464
-7.05288, 0.000723932
-7.04973, 0.000722276
-7.04659, 0.000720497
-7.04345, 0.000718594
-7.04031, 0.00071657
-7.03717, 0.000714425
-7.03403, 0.000712158
-7.03088, 0.000709772
-7.02774, 0.000707268
-7.0246, 0.000704644
-7.02146, 0.000701904
-7.01832, 0.000699047
-7.01518, 0.000696075
-7.01203, 0.000692987
-7.00889, 0.000689786
-7.00575, 0.000686472
-7.00261, 0.000683045
-6.99947, 0.000679507
-6.99633, 0.000675859
-6.99319, 0.000672102
-6.99004, 0.000668236
-6.9869, 0.000664262
-6.98376, 0.000660182
-6.98062, 0.000655997
-6.97748, 0.000651707
-6.97434, 0.000647313
-6.97119, 0.000642817
-6.96805, 0.000638219
-6.96491, 0.000633521
-6.96177, 0.000628723
-6.95863, 0.000623827
-6.95549, 0.000618834
-6.95234, 0.000613744
-6.9492, 0.000608559
-6.94606, 0.00060328
-6.94292, 0.000597908
-6.93978, 0.000592444
-6.93664, 0.000586889
-6.93349, 0.000581244
-6.93035, 0.000575511
-6.92721, 0.000569691
-6.92407, 0.000563784
-6.92093, 0.000557792
-6.91779, 0.000551715
-6.91465, 0.000545557
-6.9115, 0.000539316
-6.90836, 0.000532995
-6.90522, 0.000526594
-6.90208, 0.000520116
-6.89894, 0.00051356
-6.8958, 0.000506929
-6.89265, 0.000500224
-6.88951, 0.000493445
-6.88637, 0.000486593
-6.88323, 0.000479672
-6.88009, 0.00047268
-6.87695, 0.00046562
-6.8738, 0.000458493
-6.87066, 0.0004513
-6.86752, 0.000444042
-6.86438, 0.000436721
-6.86124, 0.000429337
-6.8581, 0.000421893
-6.85496, 0.000414389
-6.85181, 0.000406827
-6.84867, 0.000399207
-6.84553, 0.000391532
-6.84239, 0.000383802
-6.83925, 0.000376019
-6.83611, 0.000368184
-6.83296, 0.000360298
-6.82982, 0.000352362
-6.82668, 0.000344379
-6.82354, 0.000336348
-6.8204, 0.000328272
-6.81726, 0.000320152
-6.81411, 0.000311989
-6.81097, 0.000303784
-6.80783, 0.000295538
-6.80469, 0.000287254
-6.80155, 0.000278931
-6.79841, 0.000270572
-6.79526, 0.000262178
-6.79212, 0.00025375
-6.78898, 0.00024529
-6.78584, 0.000236798
-6.7827, 0.000228276
-6.77956, 0.000219725
-6.77642, 0.000211147
-6.77327, 0.000202543
-6.77013, 0.000193914
-6.76699, 0.000185262
-6.76385, 0.000176587
-6.76071, 0.000167892
-6.75757, 0.000159176
-6.75442, 0.000150443
-6.75128, 0.000141692
-6.74814, 0.000132926
-6.745, 0.000124145
-6.74186, 0.000115352
-6.73872, 0.000106546
-6.73557, 9.77296e-05
-6.73243, 8.8904e-05
-6.72929, 8.00703e-05
-6.72615, 7.12299e-05
-6.72301, 6.2384e-05
-6.71987, 5.3534e-05
-6.71673, 4.46809e-05
-6.71358, 3.58263e-05
-6.71044, 2.69712e-05
-6.7073, 1.81169e-05
-6.70416, 9.26479e-06
-6.70102, 4.16016e-07
-6.69788, 8.42815e-06
-6.69473, 1.72665e-05
-6.69159, 2.60977e-05
-6.68845, 3.49206e-05
-6.68531, 4.37339e-05
-6.68217, 5.25365e-05
-6.67903, 6.1327e-05
-6.67588, 7.01043e-05
-6.67274, 7.88671e-05
-6.6696, 8.76143e-05
-6.66646, 9.63447e-05
-6.66332, 0.000105057
-6.66018, 0.00011375
-6.65703, 0.000122423
-6.65389, 0.000131073
-6.65075, 0.000139702
-6.64761, 0.000148306
-6.64447, 0.000156885
-6.64133, 0.000165437
-6.63819, 0.000173963
-6.63504, 0.000182459
-6.6319, 0.000190926
-6.62876, 0.000199362
-6.62562, 0.000207766
-6.62248, 0.000216137
-6.61934, 0.000224473
-6.61619, 0.000232774
-6.61305, 0.000241039
-6.60991, 0.000249266
-6.60677, 0.000257454
-6.60363, 0.000265603
-6.60049, 0.000273711
-6.59734, 0.000281776
-6.5942, 0.000289799
-6.59106, 0.000297778
-6.58792, 0.000305712
-6.58478, 0.0003136
-6.58164, 0.00032144
-6.5785, 0.000329232
-6.57535, 0.000336976
-6.57221, 0.000344669
-6.56907, 0.00035231
-6.56593, 0.0003599
-6.56279, 0.000367436
-6.55965, 0.000374918
-6.5565, 0.000382346
-6.55336, 0.000389717
-6.55022, 0.000397031
-6.54708, 0.000404287
-6.54394, 0.000411484
-6.5408, 0.000418621
-6.53765, 0.000425698
-6.53451, 0.000432713
-6.53137, 0.000439665
-6.52823, 0.000446554
-6.52509, 0.000453379
-6.52195, 0.000460138
-6.5188, 0.000466832
-6.51566, 0.000473458
-6.51252, 0.000480017
-6.50938, 0.000486507
-6.50624, 0.000492928
-6.5031, 0.000499279
-6.49996, 0.000505559
-6.49681, 0.000511766
-6.49367, 0.000517902
-6.49053, 0.000523964
-6.48739, 0.000529951
-6.48425, 0.000535864
-6.48111, 0.000541702
-6.47796, 0.000547463
-6.47482, 0.000553147
-6.47168, 0.000558753
-6.46854, 0.00056428
-6.4654, 0.000569729
-6.46226, 0.000575098
-6.45911, 0.000580386
-6.45597, 0.000585593
-6.45283, 0.000590718
-6.44969, 0.00059576
-6.44655, 0.00060072
-6.44341, 0.000605596
-6.44026, 0.000610387
-6.43712, 0.000615094
-6.43398, 0.000619715
-6.43084, 0.00062425
-6.4277, 0.000628698
-6.42456, 0.00063306
-6.42142, 0.000637333
-6.41827, 0.000641518
-6.41513, 0.000645615
-6.41199, 0.000649622
-6.40885, 0.00065354
-6.40571, 0.000657367
-6.40257, 0.000661103
-6.39942, 0.000664749
-6.39628, 0.000668302
-6.39314, 0.000671764
-6.39, 0.000675133
-6.38686, 0.000678409
-6.38372, 0.000681592
-6.38057, 0.000684682
-6.37743, 0.000687677
-6.37429, 0.000690578
-6.37115, 0.000693383
-6.36801, 0.000696094
-6.36487, 0.00069871
-6.36173, 0.000701229
-6.35858, 0.000703653
-6.35544, 0.00070598
-6.3523, 0.00070821
-6.34916, 0.000710343
-6.34602, 0.00071238
-6.34288, 0.000714318
-6.33973, 0.000716159
-6.33659, 0.000717902
-6.33345, 0.000719547
-6.33031, 0.000721094
-6.32717, 0.000722542
-6.32403, 0.000723892
-6.32088, 0.000725142
-6.31774, 0.000726294
-6.3146, 0.000727346
-6.31146, 0.000728299
-6.30832, 0.000729153
-6.30518, 0.000729907
-6.30203, 0.000730562
-6.29889, 0.000731117
-6.29575, 0.000731572
-6.29261, 0.000731928
-6.28947, 0.000732183
-6.28633, 0.000732339
-6.28319, 0.000732395
-6.28004, 0.000732351
-6.2769, 0.000732207
-6.27376, 0.000731963
-6.27062, 0.000731619
-6.26748, 0.000731176
-6.26434, 0.000730633
-6.26119, 0.00072999
-6.25805, 0.000729247
-6.25491, 0.000728406
-6.25177, 0.000727464
-6.24863, 0.000726424
-6.24549, 0.000725284
-6.24234, 0.000724045
-6.2392, 0.000722707
-6.23606, 0.000721271
-6.23292, 0.000719736
-6.22978, 0.000718103
-6.22664, 0.000716372
-6.2235, 0.000714542
-6.22035, 0.000712615
-6.21721, 0.000710591
-6.21407, 0.000708469
-6.21093, 0.000706251
-6.20779, 0.000703935
-6.20465, 0.000701524
-6.2015, 0.000699016
-6.19836, 0.000696412
-6.19522, 0.000693713
-6.19208, 0.000690919
-6.18894, 0.00068803
-6.1858, 0.000685047
-6.18265, 0.000681969
-6.17951, 0.000678798
-6.17637, 0.000675534
-6.17323, 0.000672176
-6.17009, 0.000668726
-6.16695, 0.000665184
-6.1638, 0.000661551
-6.16066, 0.000657826
-6.15752, 0.00065401
-6.15438, 0.000650105
-6.15124, 0.000646109
-6.1481, 0.000642024
-6.14496, 0.000637851
-6.14181, 0.000633589
-6.13867, 0.000629239
-6.13553, 0.000624803
-6.13239, 0.000620279
-6.12925, 0.00061567
-6.12611, 0.000610975
-6.12296, 0.000606195
-6.11982, 0.000601331
-6.11668, 0.000596383
-6.11354, 0.000591352
-6.1104, 0.000586239
-6.10726, 0.000581043
-6.10411, 0.000575767
-6.10097, 0.00057041
-6.09783, 0.000564973
-6.09469, 0.000559457
-6.09155, 0.000553862
-6.08841, 0.00054819
-6.08526, 0.000542441
-6.08212, 0.000536615
-6.07898, 0.000530713
-6.07584, 0.000524737
-6.0727, 0.000518687
-6.06956, 0.000512563
-6.06642, 0.000506367
-6.06327, 0.000500099
-6.06013, 0.00049376
-6.05699, 0.00048735
-6.05385, 0.000480872
-6.05071, 0.000474324
-6.04757, 0.000467709
-6.04442, 0.000461027
-6.04128, 0.000454279
-6.03814, 0.000447466
-6.035, 0.000440589
-6.03186, 0.000433648
-6.02872, 0.000426644
-6.02557, 0.000419579
-6.02243, 0.000412453
-6.01929, 0.000405267
-6.01615, 0.000398023
-6.01301, 0.00039072
-6.00987, 0.000383361
-6.00673, 0.000375945
-6.00358, 0.000368474
-6.00044, 0.000360949
-5.9973, 0.000353371
-5.99416, 0.00034574
-5.99102, 0.000338059
-5.98788, 0.000330327
-5.98473, 0.000322546
-5.98159, 0.000314717
-5.97845, 0.000306841
-5.97531, 0.000298918
-5.97217, 0.000290951
-5.96903, 0.000282939
-5.96588, 0.000274884
-5.96274, 0.000266788
-5.9596, 0.000258651
-5.95646, 0.000250473
-5.95332, 0.000242258
-5.95018, 0.000234004
-5.94703, 0.000225714
-5.94389, 0.000217389
-5.94075, 0.00020903
-5.93761, 0.000200637
-5.93447, 0.000192212
-5.93133, 0.000183756
-5.92819, 0.000175271
-5.92504, 0.000166757
-5.9219, 0.000158215
-5.91876, 0.000149647
-5.91562, 0.000141054
-5.91248, 0.000132437
-5.90934, 0.000123797
-5.90619, 0.000115136
-5.90305, 0.000106454
-5.89991, 9.77527e-05
-5.89677, 8.90334e-05
-5.89363, 8.02972e-05
-5.89049, 7.15454e-05
-5.88734, 6.27791e-05
-5.8842, 5.39995e-05
-5.88106, 4.52079e-05
-5.87792, 3.64055e-05
-5.87478, 2.75936e-05
-5.87164, 1.87733e-05
