-9.20801, 0.000682
-9.20487, 0.000676456
-9.20172, 0.000670649
-9.19858, 0.000664586
-9.19544, 0.000658273
-9.1923, 0.000651716
-9.18916, 0.000644922
-9.18602, 0.000637896
-9.18288, 0.000630646
-9.17973, 0.000623175
-9.17659, 0.000615492
-9.17345, 0.0006076
-9.17031, 0.000599507
-9.16717, 0.000591218
-9.16403, 0.000582738
-9.16088, 0.000574074
-9.15774, 0.00056523
-9.1546, 0.000556213
-9.15146, 0.000547027
-9.14832, 0.000537678
-9.14518, 0.000528172
-9.14203, 0.000518513
-9.13889, 0.000508708
-9.13575, 0.00049876
-9.13261, 0.000488675
-9.12947, 0.000478458
-9.12633, 0.000468114
-9.12319, 0.000457648
-9.12004, 0.000447065
-9.1169, 0.00043637
-9.11376, 0.000425567
-9.11062, 0.000414661
-9.10748, 0.000403656
-9.10434, 0.000392558
-9.10119, 0.000381371
-9.09805, 0.000370099
-9.09491, 0.000358746
-9.09177, 0.000347317
-9.08863, 0.000335817
-9.08549, 0.000324249
-9.08234, 0.000312618
-9.0792, 0.000300928
-9.07606, 0.000289182
-9.07292, 0.000277386
-9.06978, 0.000265543
-9.06664, 0.000253656
-9.06349, 0.000241731
-9.06035, 0.00022977
-9.05721, 0.000217778
-9.05407, 0.000205757
-9.05093, 0.000193713
-9.04779, 0.000181648
-9.04465, 0.000169566
-9.0415, 0.00015747
-9.03836, 0.000145365
-9.03522, 0.000133253
-9.03208, 0.000121139
-9.02894, 0.000109024
-9.0258, 9.69128e-05
-9.02265, 8.48084e-05
-9.01951, 7.2714e-05
-9.01637, 6.06327e-05
-9.01323, 4.85676e-05
-9.01009, 3.65218e-05
-9.00695, 2.44983e-05
-9.0038, 1.24999e-05
-9.00066, 5.29786e-07
-8.99752, 1.14094e-05
-8.99438, 2.33146e-05
-8.99124, 3.51833e-05
-8.9881, 4.70126e-05
-8.98495, 5.87998e-05
-8.98181, 7.05423e-05
-8.97867, 8.22375e-05
-8.97553, 9.38828e-05
-8.97239, 0.000105476
-8.96925, 0.000117014
-8.96611, 0.000128495
-8.96296, 0.000139916
-8.95982, 0.000151275
-8.95668, 0.000162569
-8.95354, 0.000173797
-8.9504, 0.000184957
-8.94726, 0.000196045
-8.94411, 0.00020706
-8.94097, 0.000218
-8.93783, 0.000228862
-8.93469, 0.000239645
-8.93155, 0.000250347
-8.92841, 0.000260966
-8.92526, 0.000271499
-8.92212, 0.000281946
-8.91898, 0.000292303
-8.91584, 0.00030257
-8.9127, 0.000312744
-8.90956, 0.000322825
-8.90642, 0.000332809
-8.90327, 0.000342697
-8.90013, 0.000352485
-8.89699, 0.000362172
-8.89385, 0.000371758
-8.89071, 0.00038124
-8.88757, 0.000390616
-8.88442, 0.000399887
-8.88128, 0.000409049
-8.87814, 0.000418103
-8.875, 0.000427045
-8.87186, 0.000435876
-8.86872, 0.000444594
-8.86557, 0.000453198
-8.86243, 0.000461686
-8.85929, 0.000470058
-8.85615, 0.000478312
-8.85301, 0.000486447
-8.84987, 0.000494463
-8.84672, 0.000502358
-8.84358, 0.000510131
-8.84044, 0.000517781
-8.8373, 0.000525307
-8.83416, 0.000532709
-8.83102, 0.000539986
-8.82788, 0.000547136
-8.82473, 0.000554159
-8.82159, 0.000561055
-8.81845, 0.000567822
-8.81531, 0.00057446
-8.81217, 0.000580968
-8.80903, 0.000587346
-8.80588, 0.000593592
-8.80274, 0.000599707
-8.7996, 0.000605689
-8.79646, 0.000611539
-8.79332, 0.000617255
-8.79018, 0.000622838
-8.78703, 0.000628286
-8.78389, 0.0006336
-8.78075, 0.000638779
-8.77761, 0.000643823
-8.77447, 0.000648731
-8.77133, 0.000653502
-8.76819, 0.000658138
-8.76504, 0.000662637
-8.7619, 0.000666999
-8.75876, 0.000671225
-8.75562, 0.000675313
-8.75248, 0.000679264
-8.74934, 0.000683077
-8.74619, 0.000686753
-8.74305, 0.000690291
-8.73991, 0.000693692
-8.73677, 0.000696955
-8.73363, 0.00070008
-8.73049, 0.000703068
-8.72734, 0.000705918
-8.7242, 0.00070863
-8.72106, 0.000711205
-8.71792, 0.000713643
-8.71478, 0.000715943
-8.71164, 0.000718106
-8.70849, 0.000720132
-8.70535, 0.000722021
-8.70221, 0.000723774
-8.69907, 0.000725391
-8.69593, 0.000726871
-8.69279, 0.000728216
-8.68965, 0.000729426
-8.6865, 0.0007305
-8.68336, 0.000731439
-8.68022, 0.000732244
-8.67708, 0.000732915
-8.67394, 0.000733452
-8.6708, 0.000733856
-8.66765, 0.000734127
-8.66451, 0.000734266
-8.66137, 0.000734273
-8.65823, 0.000734148
-8.65509, 0.000733893
-8.65195, 0.000733507
-8.6488, 0.000732991
-8.64566, 0.000732346
-8.64252, 0.000731572
-8.63938, 0.000730671
-8.63624, 0.000729641
-8.6331, 0.000728485
-8.62996, 0.000727203
-8.62681, 0.000725795
-8.62367, 0.000724262
-8.62053, 0.000722605
-8.61739, 0.000720824
-8.61425, 0.000718921
-8.61111, 0.000716895
-8.60796, 0.000714749
-8.60482, 0.000712481
-8.60168, 0.000710094
-8.59854, 0.000707588
-8.5954, 0.000704964
-8.59226, 0.000702223
-8.58911, 0.000699365
-8.58597, 0.000696391
-8.58283, 0.000693302
-8.57969, 0.0006901
-8.57655, 0.000686784
-8.57341, 0.000683357
-8.57026, 0.000679818
-8.56712, 0.000676169
-8.56398, 0.00067241
-8.56084, 0.000668543
-8.5577, 0.000664568
-8.55456, 0.000660487
-8.55142, 0.000656301
-8.54827, 0.000652009
-8.54513, 0.000647615
-8.54199, 0.000643117
-8.53885, 0.000638518
-8.53571, 0.000633819
-8.53257, 0.00062902
-8.52942, 0.000624123
-8.52628, 0.000619128
-8.52314, 0.000614037
-8.52, 0.000608851
-8.51686, 0.000603571
-8.51372, 0.000598198
-8.51057, 0.000592732
-8.50743, 0.000587176
-8.50429, 0.000581531
-8.50115, 0.000575796
-8.49801, 0.000569974
-8.49487, 0.000564066
-8.49172, 0.000558073
-8.48858, 0.000551996
-8.48544, 0.000545835
-8.4823, 0.000539594
-8.47916, 0.000533271
-8.47602, 0.00052687
-8.47288, 0.00052039
-8.46973, 0.000513833
-8.46659, 0.000507201
-8.46345, 0.000500494
-8.46031, 0.000493714
-8.45717, 0.000486861
-8.45403, 0.000479938
-8.45088, 0.000472945
-8.44774, 0.000465884
-8.4446, 0.000458756
-8.44146, 0.000451561
-8.43832, 0.000444302
-8.43518, 0.00043698
-8.43203, 0.000429595
-8.42889, 0.00042215
-8.42575, 0.000414644
-8.42261, 0.000407081
-8.41947, 0.00039946
-8.41633, 0.000391783
-8.41319, 0.000384052
-8.41004, 0.000376268
-8.4069, 0.000368431
-8.40376, 0.000360544
-8.40062, 0.000352607
-8.39748, 0.000344623
-8.39434, 0.000336591
-8.39119, 0.000328514
-8.38805, 0.000320392
-8.38491, 0.000312227
-8.38177, 0.000304021
-8.37863, 0.000295774
-8.37549, 0.000287488
-8.37234, 0.000279165
-8.3692, 0.000270805
-8.36606, 0.000262409
-8.36292, 0.00025398
-8.35978, 0.000245518
-8.35664, 0.000237025
-8.35349, 0.000228502
-8.35035, 0.00021995
-8.34721, 0.00021137
-8.34407, 0.000202765
-8.34093, 0.000194135
-8.33779, 0.000185481
-8.33465, 0.000176805
-8.3315, 0.000168108
-8.32836, 0.000159392
-8.32522, 0.000150657
-8.32208, 0.000141905
-8.31894, 0.000133137
-8.3158, 0.000124355
-8.31265, 0.00011556
-8.30951, 0.000106753
-8.30637, 9.79354e-05
-8.30323, 8.91085e-05
-8.30009, 8.02735e-05
-8.29695, 7.14317e-05
-8.2938, 6.25845e-05
-8.29066, 5.37331e-05
-8.28752, 4.48787e-05
-8.28438, 3.60227e-05
-8.28124, 2.71662e-05
-8.2781, 1.83106e-05
-8.27496, 9.45715e-06
-8.27181, 6.07015e-07
-8.26867, 8.23851e-06
-8.26553, 1.70782e-05
-8.26239, 2.59108e-05
-8.25925, 3.4735e-05
-8.25611, 4.35497e-05
-8.25296, 5.23537e-05
-8.24982, 6.11456e-05
-8.24668, 6.99242e-05
-8.24354, 7.86885e-05
-8.2404, 8.7437e-05
-8.23726, 9.61687e-05
-8.23411, 0.000104882
-8.23097, 0.000113577
-8.22783, 0.000122251
-8.22469, 0.000130903
-8.22155, 0.000139533
-8.21841, 0.000148138
-8.21526, 0.000156718
-8.21212, 0.000165273
-8.20898, 0.000173799
-8.20584, 0.000182297
-8.2027, 0.000190765
-8.19956, 0.000199203
-8.19642, 0.000207608
-8.19327, 0.00021598
-8.19013, 0.000224318
-8.18699, 0.000232621
-8.18385, 0.000240887
-8.18071, 0.000249115
-8.17757, 0.000257305
-8.17442, 0.000265455
-8.17128, 0.000273564
-8.16814, 0.000281631
-8.165, 0.000289655
-8.16186, 0.000297636
-8.15872, 0.000305571
-8.15557, 0.00031346
-8.15243, 0.000321302
-8.14929, 0.000329096
-8.14615, 0.00033684
-8.14301, 0.000344535
-8.13987, 0.000352178
-8.13672, 0.000359769
-8.13358, 0.000367307
-8.13044, 0.00037479
-8.1273, 0.000382219
-8.12416, 0.000389591
-8.12102, 0.000396907
-8.11788, 0.000404164
-8.11473, 0.000411363
-8.11159, 0.000418502
-8.10845, 0.00042558
-8.10531, 0.000432596
-8.10217, 0.00043955
-8.09903, 0.00044644
-8.09588, 0.000453266
-8.09274, 0.000460027
-8.0896, 0.000466722
-8.08646, 0.00047335
-8.08332, 0.00047991
-8.08018, 0.000486402
-8.07703, 0.000492824
-8.07389, 0.000499176
-8.07075, 0.000505458
-8.06761, 0.000511667
-8.06447, 0.000517804
-8.06133, 0.000523867
-8.05819, 0.000529856
-8.05504, 0.000535771
-8.0519, 0.000541609
-8.04876, 0.000547372
-8.04562, 0.000553057
-8.04248, 0.000558665
-8.03934, 0.000564194
-8.03619, 0.000569644
-8.03305, 0.000575014
-8.02991, 0.000580304
-8.02677, 0.000585512
-8.02363, 0.000590638
-8.02049, 0.000595683
-8.01734, 0.000600644
-8.0142, 0.000605521
-8.01106, 0.000610314
-8.00792, 0.000615022
-8.00478, 0.000619644
-8.00164, 0.000624181
-7.99849, 0.000628631
-7.99535, 0.000632994
-7.99221, 0.000637268
-7.98907, 0.000641455
-7.98593, 0.000645553
-7.98279, 0.000649562
-7.97965, 0.000653481
-7.9765, 0.000657309
-7.97336, 0.000661047
-7.97022, 0.000664694
-7.96708, 0.000668249
-7.96394, 0.000671713
-7.9608, 0.000675083
-7.95765, 0.000678361
-7.95451, 0.000681545
-7.95137, 0.000684636
-7.94823, 0.000687633
-7.94509, 0.000690535
-7.94195, 0.000693342
-7.9388, 0.000696054
-7.93566, 0.000698671
-7.93252, 0.000701192
-7.92938, 0.000703617
-7.92624, 0.000705946
-7.9231, 0.000708178
-7.91996, 0.000710312
-7.91681, 0.00071235
-7.91367, 0.00071429
-7.91053, 0.000716133
-7.90739, 0.000717877
-7.90425, 0.000719524
-7.90111, 0.000721072
-7.89796, 0.000722522
-7.89482, 0.000723873
-7.89168, 0.000725125
-7.88854, 0.000726278
-7.8854, 0.000727332
-7.88226, 0.000728286
-7.87911, 0.000729141
-7.87597, 0.000729897
-7.87283, 0.000730553
-7.86969, 0.00073111
-7.86655, 0.000731566
-7.86341, 0.000731923
-7.86026, 0.00073218
-7.85712, 0.000732337
-7.85398, 0.000732395
-7.85084, 0.000732352
-7.8477, 0.00073221
-7.84456, 0.000731967
-7.84142, 0.000731625
-7.83827, 0.000731183
-7.83513, 0.000730642
-7.83199, 0.00073
-7.82885, 0.000729259
-7.82571, 0.000728419
-7.82257, 0.000727479
-7.81942, 0.00072644
-7.81628, 0.000725302
-7.81314, 0.000724064
-7.81, 0.000722728
-7.80686, 0.000721293
-7.80372, 0.00071976
-7.80057, 0.000718128
-7.79743, 0.000716398
-7.79429, 0.00071457
-7.79115, 0.000712645
-7.78801, 0.000710622
-7.78487, 0.000708502
-7.78173, 0.000706285
-7.77858, 0.000703971
-7.77544, 0.000701561
-7.7723, 0.000699054
-7.76916, 0.000696452
-7.76602, 0.000693755
-7.76288, 0.000690962
-7.75973, 0.000688074
-7.75659, 0.000685092
-7.75345, 0.000682016
-7.75031, 0.000678847
-7.74717, 0.000675584
-7.74403, 0.000672228
-7.74088, 0.000668779
-7.73774, 0.000665239
-7.7346, 0.000661607
-7.73146, 0.000657883
-7.72832, 0.000654069
-7.72518, 0.000650165
-7.72203, 0.000646171
-7.71889, 0.000642088
-7.71575, 0.000637915
-7.71261, 0.000633655
-7.70947, 0.000629307
-7.70633, 0.000624872
-7.70319, 0.00062035
-7.70004, 0.000615742
-7.6969, 0.000611048
-7.69376, 0.00060627
-7.69062, 0.000601407
-7.68748, 0.000596461
-7.68434, 0.000591431
-7.68119, 0.000586319
-7.67805, 0.000581125
-7.67491, 0.00057585
-7.67177, 0.000570495
-7.66863, 0.000565059
-7.66549, 0.000559545
-7.66234, 0.000553952
-7.6592, 0.000548281
-7.65606, 0.000542533
-7.65292, 0.000536709
-7.64978, 0.000530809
-7.64664, 0.000524834
-7.64349, 0.000518785
-7.64035, 0.000512663
-7.63721, 0.000506468
-7.63407, 0.000500201
-7.63093, 0.000493864
-7.62779, 0.000487456
-7.62465, 0.000480978
-7.6215, 0.000474432
-7.61836, 0.000467819
-7.61522, 0.000461138
-7.61208, 0.000454392
-7.60894, 0.00044758
-7.6058, 0.000440704
-7.60265, 0.000433765
-7.59951, 0.000426762
-7.59637, 0.000419699
-7.59323, 0.000412574
-7.59009, 0.00040539
-7.58695, 0.000398147
-7.5838, 0.000390846
-7.58066, 0.000383487
-7.57752, 0.000376073
-7.57438, 0.000368604
-7.57124, 0.00036108
-7.5681, 0.000353503
-7.56496, 0.000345874
-7.56181, 0.000338194
-7.55867, 0.000330464
-7.55553, 0.000322684
-7.55239, 0.000314856
-7.54925, 0.000306982
-7.54611, 0.000299061
-7.54296, 0.000291094
-7.53982, 0.000283084
-7.53668, 0.000275031
-7.53354, 0.000266936
-7.5304, 0.0002588
-7.52726, 0.000250624
-7.52411, 0.00024241
-7.52097, 0.000234158
-7.51783, 0.00022587
-7.51469, 0.000217546
-7.51155, 0.000209187
-7.50841, 0.000200796
-7.50526, 0.000192373
-7.50212, 0.000183918
-7.49898, 0.000175434
-7.49584, 0.000166922
-7.4927, 0.000158382
-7.48956, 0.000149815
-7.48642, 0.000141223
-7.48327, 0.000132608
-7.48013, 0.000123969
-7.47699, 0.000115309
-7.47385, 0.000106628
-7.47071, 9.79286e-05
-7.46757, 8.92107e-05
-7.46442, 8.04759e-05
-7.46128, 7.17254e-05
-7.45814, 6.29605e-05
-7.455, 5.41823e-05
-7.45186, 4.53921e-05
-7.44872, 3.65911e-05
-7.44557, 2.77805e-05
-7.44243, 1.89615e-05
-7.43929, 1.01355e-05
-7.43615, 1.30357e-06
-7.43301, 7.53296e-06
-7.42987, 1.63729e-05
-7.42673, 2.52149e-05
-7.42358, 3.40578e-05
-7.42044, 4.29003e-05
-7.4173, 5.17412e-05
-7.41416, 6.05791e-05
-7.41102, 6.94129e-05
-7.40788, 7.82411e-05
-7.40473, 8.70627e-05
-7.40159, 9.58762e-05
-7.39845, 0.00010468
-7.39531, 0.000113474
-7.39217, 0.000122256
-7.38903, 0.000131025
-7.38588, 0.000139779
-7.38274, 0.000148517
-7.3796, 0.000157239
-7.37646, 0.000165942
-7.37332, 0.000174626
-7.37018, 0.000183289
-7.36703, 0.000191929
-7.36389, 0.000200546
-7.36075, 0.000209138
-7.35761, 0.000217705
-7.35447, 0.000226243
-7.35133, 0.000234754
-7.34819, 0.000243234
-7.34504, 0.000251683
-7.3419, 0.000260099
-7.33876, 0.000268481
-7.33562, 0.000276828
-7.33248, 0.000285139
-7.32934, 0.000293412
-7.32619, 0.000301646
-7.32305, 0.000309839
-7.31991, 0.000317991
-7.31677, 0.000326099
-7.31363, 0.000334164
-7.31049, 0.000342183
-7.30734, 0.000350155
-7.3042, 0.000358079
-7.30106, 0.000365953
-7.29792, 0.000373777
-7.29478, 0.000381549
-7.29164, 0.000389267
-7.28849, 0.000396931
-7.28535, 0.000404539
-7.28221, 0.00041209
-7.27907, 0.000419583
-7.27593, 0.000427016
-7.27279, 0.000434388
-7.26965, 0.000441698
-7.2665, 0.000448944
-7.26336, 0.000456126
-7.26022, 0.000463242
-7.25708, 0.000470291
-7.25394, 0.000477271
-7.2508, 0.000484182
-7.24765, 0.000491022
-7.24451, 0.00049779
-7.24137, 0.000504485
-7.23823, 0.000511105
-7.23509, 0.000517649
-7.23195, 0.000524117
-7.2288, 0.000530506
-7.22566, 0.000536816
-7.22252, 0.000543046
-7.21938, 0.000549194
-7.21624, 0.000555259
-7.2131, 0.00056124
-7.20996, 0.000567136
-7.20681, 0.000572946
-7.20367, 0.000578669
-7.20053, 0.000584302
-7.19739, 0.000589847
-7.19425, 0.0005953
-7.19111, 0.000600661
-7.18796, 0.00060593
-7.18482, 0.000611104
-7.18168, 0.000616183
-7.17854, 0.000621166
-7.1754, 0.000626051
-7.17226, 0.000630839
-7.16911, 0.000635526
-7.16597, 0.000640113
-7.16283, 0.000644599
-7.15969, 0.000648982
-7.15655, 0.000653262
-7.15341, 0.000657437
-7.15026, 0.000661507
-7.14712, 0.00066547
-7.14398, 0.000669325
-7.14084, 0.000673072
-7.1377, 0.00067671
-7.13456, 0.000680238
-7.13142, 0.000683654
-7.12827, 0.000686958
-7.12513, 0.000690149
-7.12199, 0.000693227
-7.11885, 0.000696189
-7.11571, 0.000699036
-7.11257, 0.000701766
-7.10942, 0.000704379
-7.10628, 0.000706874
-7.10314, 0.00070925
-7.1, 0.000711506
-7.09686, 0.000713642
-7.09372, 0.000715656
-7.09057, 0.000717549
-7.08743, 0.000719319
-7.08429, 0.000720965
-7.08115, 0.000722487
-7.07801, 0.000723884
-7.07487, 0.000725155
-7.07173, 0.000726301
-7.06858, 0.000727319
-7.06544, 0.000728211
-7.0623, 0.000728974
-7.05916, 0.000729608
-7.05602, 0.000730113
-7.05288, 0.000730488
-7.04973, 0.000730733
-7.04659, 0.000730847
-7.04345, 0.00073083
-7.04031, 0.000730681
-7.03717, 0.000730399
-7.03403, 0.000729985
-7.03088, 0.000729437
-7.02774, 0.000728756
-7.0246, 0.000727941
-7.02146, 0.000726991
-7.01832, 0.000725907
-7.01518, 0.000724688
-7.01203, 0.000723333
-7.00889, 0.000721842
-7.00575, 0.000720215
-7.00261, 0.000718452
-6.99947, 0.000716553
-6.99633, 0.000714517
-6.99319, 0.000712344
-6.99004, 0.000710034
-6.9869, 0.000707586
-6.98376, 0.000705002
-6.98062, 0.000702279
-6.97748, 0.00069942
-6.97434, 0.000696422
-6.97119, 0.000693287
-6.96805, 0.000690015
-6.96491, 0.000686605
-6.96177, 0.000683057
-6.95863, 0.000679371
-6.95549, 0.000675548
-6.95234, 0.000671588
-6.9492, 0.00066749
-6.94606, 0.000663256
-6.94292, 0.000658884
-6.93978, 0.000654376
-6.93664, 0.000649731
-6.93349, 0.00064495
-6.93035, 0.000640033
-6.92721, 0.00063498
-6.92407, 0.000629792
-6.92093, 0.000624469
-6.91779, 0.000619011
-6.91465, 0.00061342
-6.9115, 0.000607694
-6.90836, 0.000601836
-6.90522, 0.000595844
-6.90208, 0.000589721
-6.89894, 0.000583466
-6.8958, 0.000577079
-6.89265, 0.000570562
-6.88951, 0.000563916
-6.88637, 0.00055714
-6.88323, 0.000550236
-6.88009, 0.000543204
-6.87695, 0.000536045
-6.8738, 0.00052876
-6.87066, 0.000521349
-6.86752, 0.000513815
-6.86438, 0.000506156
-6.86124, 0.000498375
-6.8581, 0.000490472
-6.85496, 0.000482448
-6.85181, 0.000474305
-6.84867, 0.000466042
-6.84553, 0.000457662
-6.84239, 0.000449166
-6.83925, 0.000440554
-6.83611, 0.000431828
-6.83296, 0.000422989
-6.82982, 0.000414039
-6.82668, 0.000404977
-6.82354, 0.000395807
-6.8204, 0.000386529
-6.81726, 0.000377144
-6.81411, 0.000367655
-6.81097, 0.000358062
-6.80783, 0.000348366
-6.80469, 0.000338571
-6.80155, 0.000328676
-6.79841, 0.000318684
-6.79526, 0.000308596
-6.79212, 0.000298414
-6.78898, 0.00028814
-6.78584, 0.000277775
-6.7827, 0.000267321
-6.77956, 0.000256781
-6.77642, 0.000246155
-6.77327, 0.000235446
-6.77013, 0.000224656
-6.76699, 0.000213786
-6.76385, 0.000202839
-6.76071, 0.000191817
-6.75757, 0.000180722
-6.75442, 0.000169556
-6.75128, 0.000158321
-6.74814, 0.00014702
-6.745, 0.000135654
-6.74186, 0.000124226
-6.73872, 0.000112739
-6.73557, 0.000101194
-6.73243, 8.95944e-05
-6.72929, 7.79426e-05
-6.72615, 6.62409e-05
-6.72301, 5.4492e-05
-6.71987, 4.26984e-05
-6.71673, 3.08627e-05
-6.71358, 1.89878e-05
-6.71044, 7.07625e-06
-6.7073, 4.86909e-06
-6.70416, 1.68454e-05
-6.70102, 2.88498e-05
-6.69788, 4.08794e-05
-6.69473, 5.29313e-05
-6.69159, 6.50023e-05
-6.68845, 7.70895e-05
-6.68531, 8.91898e-05
-6.68217, 0.0001013
-6.67903, 0.000113417
-6.67588, 0.000125537
-6.67274, 0.000137658
-6.6696, 0.000149775
-6.66646, 0.000161886
-6.66332, 0.000173987
-6.66018, 0.000186074
-6.65703, 0.000198145
-6.65389, 0.000210195
-6.65075, 0.00022222
-6.64761, 0.000234218
-6.64447, 0.000246184
-6.64133, 0.000258115
-6.63819, 0.000270006
-6.63504, 0.000281855
-6.6319, 0.000293656
-6.62876, 0.000305406
-6.62562, 0.000317102
-6.62248, 0.000328738
-6.61934, 0.00034031
-6.61619, 0.000351815
-6.61305, 0.000363249
-6.60991, 0.000374606
-6.60677, 0.000385883
-6.60363, 0.000397075
-6.60049, 0.000408178
-6.59734, 0.000419187
-6.5942, 0.000430097
-6.59106, 0.000440905
-6.58792, 0.000451604
-6.58478, 0.000462192
-6.58164, 0.000472662
-6.5785, 0.00048301
-6.57535, 0.000493231
-6.57221, 0.000503319
-6.56907, 0.000513271
-6.56593, 0.000523081
-6.56279, 0.000532744
-6.55965, 0.000542254
-6.5565, 0.000551606
-6.55336, 0.000560796
-6.55022, 0.000569817
-6.54708, 0.000578664
-6.54394, 0.000587332
-6.5408, 0.000595815
-6.53765, 0.000604108
-6.53451, 0.000612205
-6.53137, 0.000620099
-6.52823, 0.000627786
-6.52509, 0.00063526
-6.52195, 0.000642514
-6.5188, 0.000649543
-6.51566, 0.00065634
-6.51252, 0.0006629
-6.50938, 0.000669216
-6.50624, 0.000675282
-6.5031, 0.000681091
-6.49996, 0.000686638
-6.49681, 0.000691917
-6.49367, 0.000696919
-6.49053, 0.00070164
-6.48739, 0.000706072
-6.48425, 0.000710208
-6.48111, 0.000714043
-6.47796, 0.000717568
-6.47482, 0.000720778
-6.47168, 0.000723665
-6.46854, 0.000726222
-6.4654, 0.000728443
-6.46226, 0.000730319
-6.45911, 0.000731845
-6.45597, 0.000733012
-6.45283, 0.000733813
-6.44969, 0.000734241
-6.44655, 0.000734288
-6.44341, 0.000733947
-6.44026, 0.00073321
-6.43712, 0.00073207
-6.43398, 0.000730518
-6.43084, 0.000728547
-6.4277, 0.000726149
-6.42456, 0.000723316
-6.42142, 0.00072004
-6.41827, 0.000716313
-6.41513, 0.000712126
-6.41199, 0.000707471
-6.40885, 0.000702341
-6.40571, 0.000696726
-6.40257, 0.000690619
-6.39942, 0.00068401
-6.39628, 0.000676891
-6.39314, 0.000669253
-6.39, 0.000661087
-6.38686, 0.000652386
-6.38372, 0.000643138
-6.38057, 0.000633337
-6.37743, 0.000622972
-6.37429, 0.000612035
-6.37115, 0.000600516
-6.36801, 0.000588406
-6.36487, 0.000575695
-6.36173, 0.000562375
-6.35858, 0.000548435
-6.35544, 0.000533866
-6.3523, 0.000518659
-6.34916, 0.000502803
-6.34602, 0.000486288
-6.34288, 0.000469106
-6.33973, 0.000451245
-6.33659, 0.000432695
-6.33345, 0.000413448
-6.33031, 0.000393491
-6.32717, 0.000372815
-6.32403, 0.00035141
-6.32088, 0.000329265
-6.31774, 0.000306369
-6.3146, 0.000282713
-6.31146, 0.000258284
-6.30832, 0.000233072
-6.30518, 0.000207067
-6.30203, 0.000180258
-6.29889, 0.000152632
-6.29575, 0.00012418
-6.29261, 9.48901e-05
-6.28947, 6.47506e-05
-6.28633, 3.37503e-05
-6.28319, 1.87644e-06
-6.28004, 2.9995e-05
-6.2769, 6.09942e-05
-6.27376, 9.11327e-05
-6.27062, 0.000120422
-6.26748, 0.000148873
-6.26434, 0.000176498
-6.26119, 0.000203307
-6.25805, 0.000229311
-6.25491, 0.000254522
-6.25177, 0.00027895
-6.24863, 0.000302606
-6.24549, 0.000325502
-6.24234, 0.000347646
-6.2392, 0.000369051
-6.23606, 0.000389726
-6.23292, 0.000409683
-6.22978, 0.00042893
-6.22664, 0.000447479
-6.2235, 0.00046534
-6.22035, 0.000482523
-6.21721, 0.000499037
-6.21407, 0.000514893
-6.21093, 0.000530101
-6.20779, 0.00054467
-6.20465, 0.00055861
-6.2015, 0.000571931
-6.19836, 0.000584641
-6.19522, 0.000596752
-6.19208, 0.000608271
-6.18894, 0.000619209
-6.1858, 0.000629574
-6.18265, 0.000639376
-6.17951, 0.000648623
-6.17637, 0.000657326
-6.17323, 0.000665492
-6.17009, 0.00067313
-6.16695, 0.00068025
-6.1638, 0.00068686
-6.16066, 0.000692969
-6.15752, 0.000698584
-6.15438, 0.000703715
-6.15124, 0.000708371
-6.1481, 0.000712559
-6.14496, 0.000716287
-6.14181, 0.000719564
-6.13867, 0.000722398
-6.13553, 0.000724798
-6.13239, 0.00072677
-6.12925, 0.000728323
-6.12611, 0.000729465
-6.12296, 0.000730203
-6.11982, 0.000730545
-6.11668, 0.0007305
-6.11354, 0.000730073
-6.1104, 0.000729274
-6.10726, 0.000728108
-6.10411, 0.000726585
-6.10097, 0.00072471
-6.09783, 0.000722491
-6.09469, 0.000719936
-6.09155, 0.00071705
-6.08841, 0.000713843
-6.08526, 0.000710319
-6.08212, 0.000706487
-6.07898, 0.000702352
-6.07584, 0.000697922
-6.0727, 0.000693204
-6.06956, 0.000688203
-6.06642, 0.000682927
-6.06327, 0.000677383
-6.06013, 0.000671575
-6.05699, 0.000665511
-6.05385, 0.000659198
-6.05071, 0.000652641
-6.04757, 0.000645846
-6.04442, 0.00063882
-6.04128, 0.000631568
-6.03814, 0.000624097
-6.035, 0.000616413
-6.03186, 0.000608521
-6.02872, 0.000600427
-6.02557, 0.000592137
-6.02243, 0.000583657
-6.01929, 0.000574992
-6.01615, 0.000566147
-6.01301, 0.000557129
-6.00987, 0.000547943
-6.00673, 0.000538593
-6.00358, 0.000529086
-6.00044, 0.000519427
-5.9973, 0.00050962
-5.99416, 0.000499671
-5.99102, 0.000489586
-5.98788, 0.000479368
-5.98473, 0.000469024
-5.98159, 0.000458557
-5.97845, 0.000447973
-5.97531, 0.000437277
-5.97217, 0.000426473
-5.96903, 0.000415566
-5.96588, 0.00040456
-5.96274, 0.000393461
-5.9596, 0.000382273
-5.95646, 0.000371
-5.95332, 0.000359646
-5.95018, 0.000348217
-5.94703, 0.000336715
-5.94389, 0.000325146
-5.94075, 0.000313514
-5.93761, 0.000301823
-5.93447, 0.000290077
-5.93133, 0.00027828
-5.92819, 0.000266435
-5.92504, 0.000254548
-5.9219, 0.000242621
-5.91876, 0.000230659
-5.91562, 0.000218666
-5.91248, 0.000206644
-5.90934, 0.000194599
-5.90619, 0.000182533
-5.90305, 0.00017045
-5.89991, 0.000158353
-5.89677, 0.000146247
-5.89363, 0.000134134
-5.89049, 0.000122018
-5.88734, 0.000109902
-5.8842, 9.77899e-05
-5.88106, 8.56844e-05
-5.87792, 7.35888e-05
-5.87478, 6.15064e-05
-5.87164, 4.94401e-05
